Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature61,0,0,-1,-1,74390,81230,77210,78570,28740,54730,31370,34350,51420,45830,52850,30570,36590,56910,81350,7883,793.4,1063,3337,1362,1401,815.5,34680,28270,1013,2,C3H8OSi2,[M - H]-,C3H7OSi2-,Fatty acids,0.967,Fatty acyls,0.749,Halogenated fatty acids,0.464,Organohalogen compounds,0.513,"",,"",,"",,Organohalogen compounds,0.513,115.004,80,1.334,832570332577187497,832570050694768358,832570050694768357,
Feature615,0,-1,-1,-1,3732,0,10340,1943,2600,6280,1251,5391,3571,0,0,0,0,0,0,0,0,0,0,0,1223,0,0,0,0,1,C8H14N2O5,[M - H]-,C8H13N2O5-,Amino acids and Peptides,0.994,Small peptides,0.995,Aminoacids,0.995,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.993,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.993,Alpha amino acids,0.938,217.082,177,2.951,832570399262446349,832570071439798712,832570071439798711,
Feature616,0,0,0,-1,1594,1161,1558,1425,3217,2432,2751,1473,1811,758.9,772.9,2284,806.4,1685,1801,3822,2147,2616,1900,1981,0,919.7,1060,1003,661.7,1,C10H18O5,[M - H]-,C10H17O5-,Fatty acids,0.99,Fatty Acids and Conjugates,0.902,Dicarboxylic acids,0.821,Lipids and lipid-like molecules,0.85,Fatty Acyls,0.906,Fatty acids and conjugates,0.84,Medium-chain fatty acids,0.686,Medium-chain fatty acids,0.686,217.108,420,6.994,832570794424674589,832570071469158845,832570071469158844,
Feature619,0,0,-1,-1,4939,2908,7214,4328,2584,7518,3067,3738,7852,1568,2684,2218,2914,2613,2386,2160,2218,2355,1642,2166,1598,0,1106,1558,0,1,C9H17NO5,[M - H]-,C9H16NO5-,Fatty acids,0.868,Fatty amides,0.68,N-acyl amines,0.886,Lipids and lipid-like molecules,0.949,Fatty Acyls,0.962,Fatty amides,0.884,N-acyl amines,0.856,N-acyl amines,0.856,218.103,246,4.105,832570417755138651,832570071569822156,832570071569822155,
Feature627,0,0,-1,-1,10380,8316,13010,10570,8376,9760,4640,7630,10390,4518,6677,6541,6314,8896,7334,4108,7497,4180,4321,2899,7405,6635,7323,5471,6975,1,C9H10N4O3,[M - H]-,C9H9N4O3-,Amino acids and Peptides,0.813,Small peptides,0.847,Aminoacids,0.847,Organic acids and derivatives,0.876,Carboxylic acids and derivatives,0.853,"Amino acids, peptides, and analogues",0.783,Amino acids and derivatives,0.783,Alpha amino acids and derivatives,0.713,221.066,464,7.729,832570890633634127,832570071808897524,832570071808897523,
Feature628,-1,-1,-1,-1,3838,3400,3798,3849,2015,1330,0,1300,2146,759.7,1830,1405,1492,2161,1778,1458,1616,1601,1264,1133,1238,1701,1938,2219,1477,1,C9H10N4O3,[M - H]-,C9H9N4O3-,Alkaloids,0.465,Histidine alkaloids,0.629,Imidazole alkaloids,0.629,Organoheterocyclic compounds,0.995,Azoles,0.791,"",,"",,Azoles,0.791,221.067,473,7.88,832570950129841272,832570071838257657,832570071838257656,
Feature632,0,-1,-1,0,1014,0,3163,0,1292,4341,1726,2354,3829,439.8,0,0,0,0,0,0,0,0,0,0,1163,0,0,0,0,2,C9H14N6O,[M - H]-,C9H13N6O-,Alkaloids,0.914,Histidine alkaloids,0.514,Imidazole alkaloids,0.513,Organoheterocyclic compounds,0.994,Triazines,0.645,"",,"",,Triazines,0.645,221.118,483,8.056,832571027846103380,832570071972475405,832570071972475404,
Feature635,0,0,1,0,5406,3512,4925,6304,7000,6897,3509,5522,5711,4913,4583,6114,6814,6296,4247,14650,9136,8312,4830,10540,8152,5383,2864,4606,9189,1,C12H20N3O,[M - H]-,C12H19N3O-,Alkaloids,0.665,Peptide alkaloids,0.074,Purine alkaloids,0.086,Organoheterocyclic compounds,1,Diazines,0.605,Pyrimidines and pyrimidine derivatives,0.591,Pyrimidones,0.626,Pyrimidones,0.626,221.154,1115,18.589,832572503310120132,832570072102498844,832570072102498843,
Feature637,-1,0,0,0,36720,42400,32430,43530,32230,20030,28570,33340,24430,32630,39250,31610,37370,37800,37020,38810,45270,40390,40010,37290,42610,40500,33540,35220,39490,2,C6H6F6O2,[M - H]-,C6H5F6O2-,Fatty acids,0.924,Fatty Acids and Conjugates,0.936,Halogenated fatty acids,0.916,Lipids and lipid-like molecules,0.792,Fatty Acyls,0.84,Fatty acids and conjugates,0.873,Halogenated fatty acids,0.9,Halogenated fatty acids,0.9,223.02,66,1.095,832570286452413083,832570072169607718,832570072169607717,
Feature640,0,0,-1,-1,25630,0,33720,26950,0,27500,14890,0,38590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C8H8N4O4,[M - H]-,C8H7N4O4-,Amino acids and Peptides,0.771,Small peptides,0.87,Aminoacids,0.906,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.981,Amino acids and derivatives,0.981,Alpha amino acids,0.642,223.046,79,1.313,832570322556991772,832570072417071669,832570072417071668,
Feature654,0,0,1,0,2296,1604,1560,1941,3559,2448,3030,1388,1906,1395,1375,3990,2448,3325,3149,5864,5056,5719,4066,3915,1867,2780,3092,2429,1969,2,C10H17F3O2,[M - H]-,C10H16F3O2-,Fatty acids,0.831,Fatty Acids and Conjugates,0.785,Halogenated fatty acids,0.803,Lipids and lipid-like molecules,0.896,Fatty Acyls,0.913,Fatty acids and conjugates,0.914,Medium-chain fatty acids,0.606,Medium-chain fatty acids,0.606,225.113,495,8.252,832571178631334798,832570072966525563,832570072966525562,
Feature655,0,0,0,-1,8714,5891,8421,8298,4983,6329,3649,5056,6979,3359,4632,5906,4339,5652,6272,8869,9920,8857,7393,6306,3155,4972,5802,4959,2460,1,C10H16N3O3,[M - H]-,C10H15N3O3-,Alkaloids,0.544,Small peptides,0.418,Aminoacids,0.506,Organic acids and derivatives,0.963,Carboxylic acids and derivatives,0.976,"Amino acids, peptides, and analogues",0.866,Amino acids and derivatives,0.866,Alpha amino acids,0.684,225.113,572,9.541,832571577794888100,832570073008468608,832570073008468607,
Feature656,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6215,4343,4195,4709,7660,4686,2143,1500,0,6863,1,C10H16N3O3,[M - H]-,C10H15N3O3-,Alkaloids,0.696,Guanidine alkaloids,0.442,Imidazole alkaloids,0.181,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.863,"",,Guanidines,0.863,225.113,484,8.063,832571021437206587,832570073042023045,832570073042023044,
Feature658,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,1670,1469,1091,1563,1007,0,373.2,0,487.6,1,C11H20N3O2,[M - H]-,C11H19N3O2-,Amino acids and Peptides,0.881,Small peptides,0.956,Aminoacids,0.821,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.976,"Amino acids, peptides, and analogues",0.908,Amino acids and derivatives,0.904,Alpha amino acids,0.527,225.149,684,11.393,832571925381093268,832570073104937615,832570073100743310,
Feature660,0,1,0,1,0,0,0,0,1429,0,0,2790,1545,0,5449,2996,4262,5897,0,0,0,2457,0,0,1886,2440,1876,3656,2984,1,C12H22N2O2,[M - H]-,C12H21N2O2-,Amino acids and Peptides,0.548,Small peptides,0.875,Aminoacids,0.846,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.993,Amino acids and derivatives,0.993,Alpha amino acids,0.922,225.161,350,5.829,832570572608876601,832570073167852185,832570073167852184,
Feature672,-1,0,1,-1,4232,6214,7751,5600,4946,4348,1004,2181,2992,1875,2960,2491,2729,3755,4775,8245,15240,8558,9520,14920,4993,2877,2992,2062,4655,1,C10H18N3O3,[M - H]-,C10H17N3O3-,Alkaloids,0.321,Small peptides,0.63,Aminoacids,0.211,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.97,Amino acids and derivatives,0.969,Alpha amino acids and derivatives,0.962,227.129,620,10.337,832571712390120399,832570073608254165,832570073608254164,
Feature673,-1,0,1,0,5380,8268,7157,7145,5724,3301,1907,2895,3122,1939,3487,4235,4515,3955,4304,23970,49520,20120,27840,28760,14660,6764,5935,3039,15950,1,C12H20O4,[M - H]-,C12H19O4-,Terpenoids,0.613,Sesquiterpenoids,0.644,Dicarboxylic acids,0.028,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.991,Dicarboxylic acids and derivatives,0.807,"",,Dicarboxylic acids and derivatives,0.807,227.129,628,10.469,832571753733378253,832570073658585818,832570073658585817,
Feature674,0,0,1,1,0,0,0,0,1212,872.4,0,0,0,1260,1429,0,0,1846,0,2140,2930,3333,1892,2205,2882,1672,2699,2963,2390,1,C10H18N3O3,[M - H]-,C10H17N3O3-,Alkaloids,0.644,Small peptides,0.438,Aminoacids,0.354,Organic acids and derivatives,0.987,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.853,Amino acids and derivatives,0.851,Alpha amino acids and derivatives,0.803,227.129,715,11.925,832571997665739098,832570073696334559,832570073696334558,
Feature680,0,0,0,-1,3772,2372,2367,3182,7133,5098,4235,2346,3117,1556,0,3199,0,4732,2752,5703,5181,5709,1667,2062,0,0,0,2024,0,1,C9H17N4O3,[M - H]-,C9H16N4O3-,Alkaloids,0.36,Nucleosides,0.257,Imidazole alkaloids,0.141,Organoheterocyclic compounds,0.802,Diazines,0.268,Pyrimidines and pyrimidine derivatives,0.498,Aminopyrimidines and derivatives,0.504,Aminopyrimidines and derivatives,0.504,228.124,1001,16.679,832572424889207179,832570073931215613,832570073931215612,
Feature681,-1,0,-1,-1,1174,2323,809.1,1830,0,0,0,0,0,0,569.4,948.7,448.8,868.4,958.4,0,0,0,0,0,0,666.6,0,441.4,0,1,C12H23NO3,[M - H]-,C12H22NO3-,Alkaloids,0.545,Ornithine alkaloids,0.28,Pyrrolidine alkaloids,0.308,Organic acids and derivatives,0.981,Carboxylic acids and derivatives,0.984,"Amino acids, peptides, and analogues",0.709,Amino acids and derivatives,0.713,Amino acids,0.588,228.16,1009,16.815,832572421877696551,832570073968964354,832570073968964353,
Feature688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2351,2400,2456,3493,2759,0,0,0,2887,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Amino acids and Peptides,0.63,Small peptides,0.915,Aminoacids,0.919,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.988,"Amino acids, peptides, and analogues",0.972,Amino acids and derivatives,0.972,Alpha amino acids,0.919,229.144,515,8.581,832571352539770883,832570074216428325,832570074216428324,
Feature689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9148,10610,10210,9358,12330,6818,0,0,0,5618,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Alkaloids,0.747,Histidine alkaloids,0.633,Imidazole alkaloids,0.631,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.65,"",,Guanidines,0.65,229.144,507,8.449,832571221543262170,832570074249982762,832570074249982761,
Feature690,0,0,1,0,2684,842.8,1952,1893,935.9,1347,0,1322,2270,874.9,1072,1383,3769,0,1631,2159,3563,2318,4405,3568,949.3,844.1,1477,1154,882.6,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Alkaloids,0.425,Guanidine alkaloids,0.249,Imidazole alkaloids,0.178,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.735,"",,Guanidines,0.735,229.144,553,9.209,832571507565454595,832570074287731503,832570074287731502,
Feature691,0,0,1,1,0,0,0,0,3560,0,0,0,0,0,0,0,0,0,0,20270,20770,12780,20720,33220,21860,9306,7514,0,27790,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Alkaloids,0.326,Small peptides,0.338,Imidazole alkaloids,0.238,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.71,"",,Guanidines,0.71,229.144,475,7.924,832570911408023656,832570074325480244,832570074325480243,
Feature692,0,0,1,0,9521,9893,8908,10330,8496,8374,8184,8196,8109,7327,7909,9952,9335,9279,9205,14570,17100,18240,16650,15050,14120,7914,9703,8331,12110,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Amino acids and Peptides,0.681,Small peptides,0.961,Aminoacids,0.929,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.991,Amino acids and derivatives,0.991,L-alpha-amino acids,0.551,229.144,654,10.895,832571856644831559,832570074371617593,832570074371617592,
Feature695,1,0,0,0,0,0,1275,0,0,6253,2683,2308,7556,1221,0,0,0,0,0,0,0,0,0,0,680.4,0,0,0,0,1,C7H12F3NO4,[M - H]-,C7H11F3NO4-,Fatty acids,0.919,Fatty Acids and Conjugates,0.835,Halogenated fatty acids,0.762,Lipids and lipid-like molecules,0.928,Fatty Acyls,0.953,Fatty acids and conjugates,0.957,Branched fatty acids,0.516,Branched fatty acids,0.516,230.067,371,6.18,832570617085284162,832570074472280904,832570074472280903,
Feature702,0,0,0,-1,4990,3447,3329,4299,6503,4536,6264,2529,3221,1690,1331,6225,1985,4822,3351,6777,6876,7212,3459,2910,908.3,1279,3144,2848,1576,1,C9H18N3O4,[M - H]-,C9H17N3O4-,Fatty acids,0.167,Small peptides,0.195,Aminoacids,0.136,Lipids and lipid-like molecules,0.81,Fatty Acyls,0.787,Fatty acids and conjugates,0.775,"",,Fatty acids and conjugates,0.775,231.124,470,7.832,832570876196837883,832570074732327787,832570074732327786,
Feature703,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,1225,1126,1531,2213,0,0,0,2023,1,C12H24O4,[M - H]-,C12H23O4-,Fatty acids,0.78,Fatty esters,0.251,Macrolide lactones,0.239,Organic acids and derivatives,0.965,Carboxylic acids and derivatives,0.966,Dicarboxylic acids and derivatives,0.673,"",,Dicarboxylic acids and derivatives,0.673,231.16,511,8.518,832571222310819897,832570074803630968,832570074803630967,
Feature720,0,0,-1,-1,1298,1157,2248,1212,719.7,1190,0,528.9,1468,0,734.1,683,0,998.8,1272,0,630,0,0,0,0,746.1,0,699.6,0,1,C11H16N4O2,[M - H]-,C11H15N4O2-,Alkaloids,0.828,Histidine alkaloids,0.672,Imidazole alkaloids,0.672,Organoheterocyclic compounds,0.999,Azoles,0.801,Imidazoles,0.512,Substituted imidazoles,0.586,Substituted imidazoles,0.586,235.119,395,6.584,832570681480442116,832570075395027917,832570075395027916,
Feature725,0,0,-1,-1,3005,1348,3675,2864,4880,16280,0,3188,14080,2032,712.9,2166,0,1014,1041,739.6,0,501.1,602.3,533.8,0,0,0,1033,549.6,2,C8H10F3N3O2,[M - H]-,C8H9F3N3O2-,Amino acids and Peptides,0.99,Small peptides,0.998,Aminoacids,0.988,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",1,Amino acids and derivatives,1,Histidine and derivatives,0.988,236.065,64,1.06,832570296418082369,832570075583771622,832570075579577317,
Feature729,0,0,-1,0,4433,1539,12180,3284,5881,7807,3362,4864,12410,1366,1100,0,1060,3069,1820,0,1514,566.6,0,0,4344,2407,839.7,1379,0,2,C5H11N4O5P,[M - H]-,C5H10N4O5P-,Carbohydrates,0.985,Nucleosides,0.938,Purine nucleotides,0.661,Organic acids and derivatives,0.959,Organic phosphoric acids and derivatives,0.971,Phosphate esters,0.892,Alkyl phosphates,0.912,Monoalkyl phosphates,0.864,237.04,438,7.299,832570822555876833,832570075822846970,832570075822846969,
Feature732,0,0,1,0,0,341.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,2113,1956,2453,4321,837,0,0,0,1089,1,C12H20N3O2,[M - H]-,C12H19N3O2-,Alkaloids,0.983,Histidine alkaloids,0.157,Imidazole alkaloids,0.157,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.882,Aralkylamines,0.597,Aralkylamines,0.597,237.15,724,12.071,832572005710415682,832570075910927369,832570075910927368,
Feature736,0,1,1,1,8214,9372,9537,8896,7964,6870,5238,8629,6251,8080,12910,9774,15050,12730,13030,13710,13140,15770,10570,14450,7975,13410,13790,13940,10440,1,C6H6F2N2O4S,[M - H]-,C6H5F2N2O4S-,Alkaloids,0.376,Histidine alkaloids,0.16,Imidazole alkaloids,0.162,Organosulfur compounds,0.952,Sulfonyls,0.778,"",,"",,Sulfonyls,0.778,238.994,68,1.135,832570295939931421,832570076036756509,832570076036756508,
Feature738,0,0,-1,-1,46210,7696,99460,23880,45480,76200,19030,49910,46390,8645,7615,10480,8741,27170,18840,12070,13460,9058,3362,8594,19030,8868,4602,8959,6462,2,C11H12O6,[M - H]-,C11H11O6-,Polyketides,0.463,Cyclic polyketides,0.217,Iridoids monoterpenoids,0.059,Organic acids and derivatives,0.982,Carboxylic acids and derivatives,0.966,Carboxylic acids,0.929,"",,Carboxylic acids,0.929,239.056,347,5.784,832570543252938047,832570076129031207,832570076129031206,
Feature746,0,0,-1,0,1271,0,3063,0,1936,6922,1886,3139,6918,0,0,0,0,989.1,0,0,0,0,0,0,1434,0,0,0,0,1,C13H20O4,[M - H]-,C13H19O4-,Fatty acids,0.942,Fatty Acids and Conjugates,0.732,Branched fatty acids,0.269,Lipids and lipid-like molecules,0.879,Fatty Acyls,0.856,Fatty acids and conjugates,0.717,Branched fatty acids,0.873,Methyl-branched fatty acids,0.812,239.129,471,7.855,832570928705334568,832570076422632527,832570076422632526,
Feature747,0,0,-1,0,5889,0,16220,2319,7210,24890,9764,13700,22700,2541,0,1850,0,1870,1118,652.8,679.4,0,0,866.2,6826,1687,0,0,0,1,C13H20O4,[M - H]-,C13H19O4-,Polyketides,0.674,Cyclic polyketides,0.425,Macrolide lactones,0.045,Organic acids and derivatives,0.985,Carboxylic acids and derivatives,0.979,Dicarboxylic acids and derivatives,0.62,"",,Dicarboxylic acids and derivatives,0.62,239.129,483,8.052,832571018312449838,832570076456186964,832570076451992659,
Feature748,-1,0,1,-1,824.6,803.8,0,1134,0,0,0,0,0,0,0,0,0,0,602.5,2205,3057,2460,2312,2264,0,0,620.8,0,0,1,C12H22N3O2,[M - H]-,C12H21N3O2-,Alkaloids,0.557,Histidine alkaloids,0.862,Imidazole alkaloids,0.86,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.702,"",,Guanidines,0.702,239.165,890,14.842,832572285432775670,832570076485547097,832570076485547096,
Feature749,0,0,1,0,0,0,0,0,415.3,0,0,0,0,0,0,0,0,0,0,1663,1784,1722,2233,3593,1185,0,0,0,1406,1,C12H22N3O2,[M - H]-,C12H21N3O2-,Alkaloids,0.596,Histidine alkaloids,0.036,Imidazole alkaloids,0.036,Organoheterocyclic compounds,0.976,Heteroaromatic compounds,0.959,"",,"",,Heteroaromatic compounds,0.959,239.165,832,13.862,832572221058590031,832570076510712926,832570076510712925,
Feature750,0,0,1,0,0,0,0,0,422.5,0,0,0,0,0,0,0,0,0,0,3329,3558,3618,4426,8578,1987,0,0,0,2146,1,C12H22N3O2,[M - H]-,C12H21N3O2-,Alkaloids,0.559,Histidine alkaloids,0.94,Imidazole alkaloids,0.938,Organic acids and derivatives,0.974,Carboxylic acids and derivatives,0.983,"Amino acids, peptides, and analogues",0.702,Amino acids and derivatives,0.7,Alpha amino acids and derivatives,0.776,239.165,795,13.257,832572161323305757,832570076552655971,832570076552655970,
Feature758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888600,0,1044000,0,0,1572000,1354000,1057000,842500,1095000,1,C8H19O6P,[M - H]-,C8H18O6P-,Fatty acids,0.843,Glycerophospholipids,0.1,Glycerophosphates,0.236,Organic acids and derivatives,0.996,Organic phosphoric acids and derivatives,0.996,Phosphate esters,0.992,Alkyl phosphates,0.99,Monoalkyl phosphates,0.915,241.084,396,6.603,832570726342722427,832570076850451595,832570076850451594,
Feature76,0,-1,-1,-1,2329,1059,6396,1686,3351,3039,1007,2778,4126,593.2,827.4,975.5,913.3,1315,808,815.1,942.9,580.8,764.2,0,1576,894.2,979.9,1284,615.2,1,C8H8O,[M - H]-,C8H7O-,Shikimates and Phenylpropanoids,0.91,Phenylpropanoids (C6-C3),0.986,Cinnamic acids and derivatives,0.971,Benzenoids,0.997,Benzene and substituted derivatives,0.929,Styrenes,0.611,"",,Styrenes,0.611,119.051,405,6.743,832570744256597484,832570051743344433,832570051743344432,
Feature765,0,0,1,0,1523,3371,1818,3370,2145,1344,0,1757,1819,3493,6951,4646,9700,3200,1712,7313,7164,9166,10380,9453,0,0,6085,1317,0,1,C9H13N3O5,[M - H]-,C9H12N3O5-,Amino acids and Peptides,1,Small peptides,1,Aminoacids,1,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",1,Amino acids and derivatives,1,Alpha amino acids,0.997,242.08,71,1.191,832570301853902379,832570077093721262,832570077093721261,
Feature780,-1,0,0,0,0,14340,4540,4999,0,0,0,0,0,0,0,0,0,0,0,0,12490,8788,2553,0,0,1809,0,0,0,1,C11H20N2O4,[M - H]-,C11H19N2O4-,Fatty acids,0.577,Fatty amides,0.274,Aminoacids,0.075,Lipids and lipid-like molecules,0.613,Fatty Acyls,0.71,"",,"",,Fatty Acyls,0.71,243.135,441,7.35,832570832173417185,832570077647369465,832570077643175160,
Feature785,-1,0,-1,-1,6746,4525,4435,5040,1029,1432,878.1,813.8,2084,1712,4129,2492,3321,6338,7563,2322,1498,2490,1252,1465,1188,0,791.5,1593,1927,1,C4H5F2N3O3S2,[M - H]-,C4H4F2N3O3S2-,Alkaloids,0.297,Histidine alkaloids,0.041,Imidazole alkaloids,0.042,Organosulfur compounds,0.989,Sulfonyls,0.942,Sulfones,0.658,"",,Sulfones,0.658,243.967,83,1.381,832570335093770794,832570077823530258,832570077823530257,
Feature794,-1,0,1,0,0,1650,1544,1683,1918,0,0,907.6,0,0,1287,0,1502,1989,1991,3144,3423,3376,3730,3673,2043,2287,1966,1490,2401,1,C12H22O5,[M - H]-,C12H21O5-,Fatty acids,0.96,Fatty Acids and Conjugates,0.553,Dicarboxylic acids,0.48,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.987,Dicarboxylic acids and derivatives,0.792,"",,Dicarboxylic acids and derivatives,0.792,245.138,518,8.633,832571353991000185,832570078079382847,832570078079382846,
Feature796,0,-1,-1,-1,7675,2700,23660,4688,23560,18990,6346,11850,17910,5088,0,1763,979.9,4058,4437,2081,0,786.2,750.6,2935,7804,3208,1683,3097,763.3,2,C8H16F3NO4,[M - H]-,C8H15F3NO4-,Fatty acids,0.222,Small peptides,0.225,Aminoacids,0.267,Organic acids and derivatives,0.666,Carboxylic acids and derivatives,0.734,"Amino acids, peptides, and analogues",0.554,Amino acids and derivatives,0.551,Amino acids,0.632,246.098,176,2.929,832570403859404998,832570078154880329,832570078154880328,
Feature805,0,0,1,0,0,1508,1426,646.2,0,698.8,0,0,0,0,0,0,461.2,0,783.3,2099,7152,1673,2533,3751,1638,0,583,0,1654,1,C12H16N3O3,[M - H]-,C12H15N3O3-,Alkaloids,0.923,Histidine alkaloids,0.127,Imidazole alkaloids,0.129,Organoheterocyclic compounds,0.999,Azoles,0.932,Pyrazoles,0.626,"",,Pyrazoles,0.626,249.111,628,10.466,832571732824771777,832570078570116470,832570078570116469,
Feature808,-1,0,-1,-1,2647,2170,2379,2536,1070,859.9,0,0,1736,0,1728,1160,1219,1868,1528,0,0,0,0,0,1098,1426,1370,1175,0,1,C12H18N4O2,[M - H]-,C12H17N4O2-,Alkaloids,0.806,Small peptides,0.213,Imidazole alkaloids,0.164,Organoheterocyclic compounds,1,Azoles,0.857,Imidazoles,0.732,Substituted imidazoles,0.565,Substituted imidazoles,0.565,249.134,455,7.59,832570857624457166,832570078674974085,832570078674974084,
Feature809,-1,-1,-1,0,1948,1638,2227,1663,1069,1338,0,922.2,1424,0,882.8,761.3,0,1012,1175,0,1073,938.7,0,0,1240,1277,1201,1142,701.1,3,C10H23N2O3P,[M - H]-,C10H22N2O3P-,Amino acids and Peptides,0.363,Small peptides,0.506,Aminoacids,0.234,Organic nitrogen compounds,1,Organonitrogen compounds,0.999,Amines,0.99,Primary amines,0.977,Monoalkylamines,0.965,249.134,448,7.464,832570862796034888,832570078704334218,832570078704334217,
Feature816,0,0,-1,-1,1277,0,3350,0,3073,1591,0,1701,1292,454.5,0,1062,468.8,1235,1350,0,0,0,369.9,0,516.1,0,0,0,0,1,C10H20O7,[M - H]-,C10H19O7-,Carbohydrates,0.865,Saccharides,0.814,Monosaccharides,0.635,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.677,"",,Carbohydrates and carbohydrate conjugates,0.677,251.113,126,2.105,832570387916850969,832570078947603885,832570078943409580,
Feature817,0,-1,-1,-1,681.6,0,2572,543.8,2132,2870,1167,2736,2630,575.1,0,0,0,0,0,0,0,0,0,0,580.2,0,0,0,0,1,C11H16N4O3,[M - H]-,C11H15N4O3-,Alkaloids,0.375,Histidine alkaloids,0.88,Imidazole alkaloids,0.879,Organic acids and derivatives,0.946,Carboxylic acids and derivatives,0.923,"Amino acids, peptides, and analogues",0.883,Amino acids and derivatives,0.88,Histidine and derivatives,0.708,251.113,145,2.415,832570388453721985,832570079035684274,832570079031489969,
Feature82,0,0,0,1,10010,8920,11440,10460,11160,8978,6941,8693,9238,7907,8610,6945,9884,11020,12780,7560,10010,10880,11290,15230,15100,15040,13660,16050,17150,1,C7H6O2,[M - H]-,C7H5O2-,Shikimates and Phenylpropanoids,0.879,Phenolic acids (C6-C1),0.759,Simple phenolic acids,0.19,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.975,Aldehydes,0.976,Hydroxybenzaldehydes,0.962,121.03,497,8.287,832571215545406749,832570052007585615,832570052003391310,
Feature826,0,0,0,1,1954,0,0,2806,0,0,2178,3105,3041,0,2714,2318,2981,3510,0,2717,0,2747,0,0,3202,2867,2327,2924,3257,2,C11H13N2O5,[M - H]-,C11H12N2O5-,Amino acids and Peptides,0.806,Small peptides,0.491,Aminoacids,0.19,Benzenoids,0.995,Benzene and substituted derivatives,0.989,Nitrobenzenes,0.828,"",,Nitrobenzenes,0.828,252.074,641,10.685,832571805470122013,832570079354451423,832570079354451422,
Feature837,0,0,0,-1,911,782.5,629.2,935,1424,825.7,1073,641.7,649.4,583,440.6,1231,757.2,999.3,776,1448,1480,1409,809.4,799,0,0,752.9,698.6,505.9,1,C8H18N2O7,[M - H]-,C8H17N2O7-,Fatty acids,0.63,Small peptides,0.533,Aminoacids,0.541,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.776,Amino acids and derivatives,0.773,Alpha amino acids and derivatives,0.909,253.106,469,7.821,832570891334082995,832570079857767958,832570079857767957,
