Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature2616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125.9,0,0,0,0,110.9,196.2,314.4,147.8,1,C18H28N6O4,[M - H]-,C18H27N6O4-,Alkaloids,0.712,Nucleosides,0.23,Purine alkaloids,0.107,Organoheterocyclic compounds,0.998,Imidazopyrimidines,0.445,Purines and purine derivatives,0.558,"",,Purines and purine derivatives,0.558,391.21,1015,16.917,832670988602903062,832638640510900764,832638640510900763,
Feature2618,0,-1,-1,-1,159.7,882,615.2,998.2,0,243.3,354.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H32O6,[M - H]-,C22H31O6-,Terpenoids,0.986,Diterpenoids,0.986,Kaurane and Phyllocladane diterpenoids,0.137,Lipids and lipid-like molecules,0.702,Prenol lipids,0.569,Diterpenoids,0.772,"",,Diterpenoids,0.772,391.212,769,12.816,832667995182563292,832638640569621030,832638640569621029,
Feature2629,0,0,1,1,0,0,0,0,0,0,0,0,0,102.9,0,0,429.4,142.2,201,436.9,168.7,0,332.9,166.7,1,C18H30N6O4,[M - H]-,C18H29N6O4-,Alkaloids,0.852,Guanidine alkaloids,0.551,Cyclic peptides,0.033,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.785,"",,Guanidines,0.785,393.224,739,12.313,832666647053543723,832638640879999581,832638640879999580,
Feature2631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,185.5,0,125.3,186.3,0,0,124.1,0,1,C18H30N6O4,[M - H]-,C18H29N6O4-,Alkaloids,0.886,Histidine alkaloids,0.242,Imidazole alkaloids,0.241,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.97,"Amino acids, peptides, and analogues",0.862,Amino acids and derivatives,0.849,Alpha amino acids and derivatives,0.854,393.225,848,14.135,832669729967696477,832638640934525543,832638640934525542,
Feature2633,-1,-1,-1,-1,138.1,337.4,333.1,535.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H30N6O4,[M - H]-,C18H29N6O4-,Alkaloids,0.857,Guanidine alkaloids,0.095,Imidazole alkaloids,0.089,Organic acids and derivatives,0.97,Carboxylic acids and derivatives,0.945,"Amino acids, peptides, and analogues",0.726,Amino acids and derivatives,0.716,Leucine and derivatives,0.588,393.227,624,10.404,832663268994586526,832638640989051505,832638640989051504,
Feature2634,0,-1,-1,-1,0,381.1,490.6,850.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H34O6,[M - H]-,C22H33O6-,Terpenoids,0.998,Diterpenoids,0.997,Kaurane and Phyllocladane diterpenoids,0.067,Lipids and lipid-like molecules,0.91,Prenol lipids,0.894,Diterpenoids,0.979,Colensane and clerodane diterpenoids,0.521,Colensane and clerodane diterpenoids,0.521,393.227,600,9.998,832662295219790252,832638641018411638,832638641018411637,
Feature2635,0,-1,-1,-1,0,468.4,487.4,849.9,0,0,179.8,308.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H34O6,[M - H]-,C22H33O6-,Terpenoids,0.994,Diterpenoids,0.982,Labdane diterpenoids,0.233,Lipids and lipid-like molecules,0.5,Prenol lipids,0.522,Diterpenoids,0.7,Colensane and clerodane diterpenoids,0.552,Colensane and clerodane diterpenoids,0.552,393.227,551,9.185,832660029918108103,832638641047771771,832638641047771770,
Feature2637,0,-1,-1,-1,384.3,704.6,654.4,1555,0,653.6,337,450.5,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H34O6,[M - H]-,C22H33O6-,Terpenoids,0.978,Diterpenoids,0.959,Labdane diterpenoids,0.076,Lipids and lipid-like molecules,0.547,Prenol lipids,0.564,Diterpenoids,0.756,"",,Diterpenoids,0.756,393.227,560,9.334,832660792543245898,832638641102297733,832638641102297732,
Feature2638,0,-1,-1,-1,166.4,0,377.1,600.6,0,0,171.1,245.5,0,0,0,0,0,0,0,0,0,0,0,0,1,C22H34O6,[M - H]-,C22H33O6-,Terpenoids,0.981,Diterpenoids,0.989,Tetracyclic diterpenoids,0.053,Lipids and lipid-like molecules,0.827,Prenol lipids,0.798,Diterpenoids,0.889,"",,Diterpenoids,0.889,393.227,523,8.715,832659409022688692,832638641131657866,832638641131657865,
Feature2642,0,1,1,1,0,0,0,0,0,0,825.7,0,0,1918,0,1762,841.9,0,1001,1400,517.5,1092,2495,0,2,C17H15F3N4O4,[M - H]-,C17H14F3N4O4-,Alkaloids,0.886,Pseudoalkaloids (transamidation),0.555,Purine alkaloids,0.433,Organoheterocyclic compounds,1,Imidazopyrimidines,0.646,Purines and purine derivatives,0.797,Xanthines,0.928,Xanthines,0.928,395.096,73,1.217,832639062952822825,832638641236515486,832638641236515485,
Feature2646,0,-1,-1,-1,377.7,991.2,856,1739,0,453,293.7,499.5,0,0,0,0,121.6,0,0,0,0,0,0,0,1,C18H32O4Si3,[M - H]-,C18H31O4Si3-,Terpenoids,0.896,Diterpenoids,0.955,Kaurane and Phyllocladane diterpenoids,0.087,Lipids and lipid-like molecules,0.958,Prenol lipids,0.713,Diterpenoids,0.754,"",,Diterpenoids,0.754,395.153,670,11.175,832664303171569125,832638641400093362,832638641400093361,
Feature2647,0,-1,-1,-1,676.2,2249,2338,5169,153,964.8,823.7,1057,0,0,0,0,176.8,0,0,0,0,0,0,0,1,C19H29N3O5S,[M - CH3 - H]-,C18H25N3O5S-,Alkaloids,0.966,Ornithine alkaloids,0.05,Pyrroloindole alkaloids,0.018,Benzenoids,0.998,Benzene and substituted derivatives,0.978,Benzoic acids and derivatives,0.547,"",,Benzoic acids and derivatives,0.547,395.153,606,10.106,832662450010582268,832638641442036407,832638641437842102,
Feature2648,0,-1,-1,-1,237.3,781.6,722.2,1303,0,404.7,0,290.4,0,0,0,0,334.4,0,0,124.8,0,0,0,183.5,6,C16H24N6O4S,[M - H]-,C16H23N6O4S-,Alkaloids,0.502,Pseudoalkaloids (transamidation),0.348,Purine alkaloids,0.367,Organoheterocyclic compounds,1,Imidazopyrimidines,0.754,Purines and purine derivatives,0.82,"",,Purines and purine derivatives,0.82,395.153,632,10.538,832663417078686818,832638641475590844,832638641471396539,
Feature2649,0,1,0,0,0,0,0,0,0,0,0,0,383,559.2,1326,969.1,0,0,0,202.3,231.2,0,303.7,0,1,C17H24N4O7,[M - H]-,C17H23N4O7-,Alkaloids,0.659,Guanidine alkaloids,0.115,Imidazole alkaloids,0.038,Organoheterocyclic compounds,0.962,Diazinanes,0.582,"",,"",,Diazinanes,0.582,395.155,328,5.459,832650447313231946,832638641500756673,832638641500756672,
Feature265,0,1,0,1,0,487.8,178.6,322.8,0,464.5,383.2,199.5,391.6,484.6,361.5,769.9,296.3,245.6,430.9,197.9,503.9,679.5,776.4,709.8,1,C8H8O3,[M - H]-,C8H7O3-,Shikimates and Phenylpropanoids,0.819,Phenolic acids (C6-C1),0.533,Simple phenolic acids,0.313,Benzenoids,1,Phenol esters,0.841,"",,"",,Phenol esters,0.841,151.041,376,6.274,832653356432192651,832638569975278574,832638569975278573,
Feature2650,0,1,1,1,0,0,0,0,0,356.3,0,0,509.7,894.3,1608,1172,455.3,430.1,0,663.8,705.5,412.7,802.9,543.5,1,C17H24N4O7,[M - H]-,C17H23N4O7-,Alkaloids,0.694,Tyrosine alkaloids,0.275,Tetrahydroisoquinoline alkaloids,0.089,Organoheterocyclic compounds,0.981,Indoles and derivatives,0.613,"",,"",,Indoles and derivatives,0.613,395.155,337,5.612,832650685138661128,832638641534311110,832638641534311109,
Feature2653,0,0,0,-1,1004,2715,1324,3114,0,891,795,1064,866.8,1342,1404,1123,1330,770.5,785.4,1816,543.6,668.8,1615,527.7,1,C24H28O5,[M - H]-,C24H27O5-,Terpenoids,0.992,Diterpenoids,0.634,Limonoids,0.257,Lipids and lipid-like molecules,0.593,Prenol lipids,0.52,Diterpenoids,0.504,Colensane and clerodane diterpenoids,0.613,Colensane and clerodane diterpenoids,0.613,395.189,782,13.034,832668005055956041,832638641647557333,832638641647557332,
Feature2662,0,-1,-1,-1,0,902.3,917.5,1661,0,481.3,0,458.8,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H32N6O4,[M - H]-,C18H31N6O4-,Alkaloids,0.978,Guanidine alkaloids,0.779,Polyamines,0.094,Organoheterocyclic compounds,0.941,Diazines,0.698,Pyrimidines and pyrimidine derivatives,0.745,"",,Pyrimidines and pyrimidine derivatives,0.745,395.242,613,10.214,832662733235158690,832638641907604226,832638641903409921,
Feature2664,0,1,0,1,0,0,0,0,0,0,0,0,218.3,317.6,456.1,0,0,474.1,171.1,0,306.2,264.1,389.4,0,1,C17H23N3O6S,[M - H]-,C17H22N3O6S-,Polyketides,0.212,Sesquiterpenoids,0.096,Lipoxins,0.071,Organosulfur compounds,0.973,Sulfonyls,0.621,"",,"",,Sulfonyls,0.621,396.126,237,3.956,832647127823565151,832638641978907404,832638641978907403,
Feature2669,-1,-1,0,0,2250,6524,2394,6716,525.6,1543,1736,1449,1353,2115,2111,1668,3260,2729,2029,5315,2190,1788,5042,2795,2,C21H34O5S,[M - H]-,C21H33O5S-,Terpenoids,0.997,Steroids,0.926,Androstane steroids,0.232,Lipids and lipid-like molecules,0.989,Steroids and steroid derivatives,0.983,Sulfated steroids,0.83,"",,Sulfated steroids,0.83,397.204,792,13.206,832668052480956112,832638642176039717,832638642176039716,
Feature2671,0,0,0,-1,1637,3897,1763,4537,422.8,2066,1225,2147,875.5,1654,2092,1410,2379,1258,1269,2259,787.6,1133,2232,660.4,1,C21H34O5S,[M - H]-,C21H33O5S-,Fatty acids,0.998,Eicosanoids,0.894,Isoprostanes,0.231,Lipids and lipid-like molecules,0.976,Fatty Acyls,0.956,Eicosanoids,0.642,Prostaglandins and related compounds,0.505,Prostaglandins and related compounds,0.505,397.205,814,13.573,832668444585475968,832638642259925807,832638642259925806,
Feature2674,0,-1,-1,-1,209.1,463,536.8,838.5,0,0,257.3,225.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H34N6O4,[M - H]-,C18H33N6O4-,Alkaloids,0.917,Guanidine alkaloids,0.333,Pyrimidine nucleosides,0.061,Organic acids and derivatives,0.983,Carboxylic acids and derivatives,0.959,"Amino acids, peptides, and analogues",0.781,Amino acids and derivatives,0.775,Amino acids and derivatives,0.775,397.258,544,9.074,832659566598504804,832638642343811902,832638642343811901,
Feature2680,0,1,1,1,0,242.1,0,0,0,455.7,178.4,0,377.6,257.9,832.4,464.5,410.1,798.4,356.4,300.2,671.1,526.7,937.2,794.1,1,C14H17N5O3S3,[M - H]-,C14H16N5O3S3-,Alkaloids,0.539,Histidine alkaloids,0.698,Imidazole alkaloids,0.697,Benzenoids,0.842,Phenol ethers,0.986,Anisoles,0.984,"",,Anisoles,0.984,398.041,376,6.269,832653145186071067,832638642540944220,832638642540944219,
Feature2681,0,1,1,1,0,0,0,0,0,511.2,213.2,0,363.6,279.7,804.5,508.1,622.7,783.6,374.9,0,622.9,594.4,893.8,632.4,5,C11H20N3O7P3,[M - H]-,C11H19N3O7P3-,Carbohydrates,0.379,Nucleosides,0.428,Purine nucleotides,0.141,Organoheterocyclic compounds,0.95,Azoles,0.497,Imidazoles,0.577,Substituted imidazoles,0.713,N-substituted imidazoles,0.739,398.041,367,6.123,832652658965567415,832638642574498657,832638642574498656,
Feature2685,0,0,1,1,0,0,0,0,0,0,0,0,0,0,485.9,0,453.5,494.3,0,409.5,487.4,508.7,895.4,809,1,C16H16O10S,[M - H]-,C16H15O10S-,Shikimates and Phenylpropanoids,0.486,Aromatic polyketides,0.271,Cinnamic acids and derivatives,0.179,Phenylpropanoids and polyketides,0.695,Cinnamic acids and derivatives,0.827,Hydroxycinnamic acids and derivatives,0.941,Hydroxycinnamic acid esters,0.755,Coumaric acid esters,0.674,399.04,365,6.084,832652596801785600,832638642738076533,832638642738076532,
Feature2686,0,0,1,0,0,308.2,0,0,0,569.3,434.1,133.6,526.3,421.3,194.3,0,511.1,1107,267.5,300.6,0,680.9,305.4,616,1,C15H20N4O7S,[M - H]-,C15H19N4O7S-,Amino acids and Peptides,0.978,β-lactams,0.879,Cephalosporins,0.059,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.984,"Amino acids, peptides, and analogues",0.971,Amino acids and derivatives,0.969,Alpha amino acids and derivatives,0.985,399.096,196,3.262,832646854623368943,832638642775825274,832638642775825273,
Feature2689,0,-1,-1,-1,162.3,1225,428,694.7,0,0,0,270.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H26F2N4O4,[M - H]-,C18H25F2N4O4-,Alkaloids,0.858,Ornithine alkaloids,0.021,Pyrimidine nucleosides,0.025,Organic acids and derivatives,0.896,Carboxylic acids and derivatives,0.799,"Amino acids, peptides, and analogues",0.761,Amino acids and derivatives,0.758,Amino acids and derivatives,0.758,399.183,612,10.2,832662842345784343,832638642863905673,832638642859711368,
Feature2694,0,-1,-1,-1,179.1,566,432.1,868.7,0,245.1,0,326.6,0,0,0,0,170.4,0,0,0,0,0,0,0,1,C18H26F2N4O4,[M - H]-,C18H25F2N4O4-,Alkaloids,0.553,Nucleosides,0.163,Pyrimidine nucleosides,0.154,Organic acids and derivatives,0.93,Carboxylic acids and derivatives,0.87,"Amino acids, peptides, and analogues",0.634,Amino acids and derivatives,0.633,Amino acids and derivatives,0.633,399.184,540,8.998,832659589335828035,832638643006512034,832638643006512033,
Feature2695,0,-1,0,0,2954,6863,2343,7445,582.1,2192,1767,2314,1149,2028,2588,1598,4196,3357,2479,5235,1823,2314,5444,2364,2,C21H36O5S,[M - H]-,C21H35O5S-,Terpenoids,0.972,Diterpenoids,0.96,Norkaurane diterpenoids,0.204,Lipids and lipid-like molecules,0.883,Prenol lipids,0.49,Diterpenoids,0.598,Kaurane diterpenoids,0.606,Kaurane diterpenoids,0.606,399.22,838,13.972,832669562526882778,832638643082009511,832638643082009510,
Feature2696,0,0,0,-1,679.2,1668,0,1762,0,0,0,0,0,0,588.9,0,0,0,592.1,0,0,0,0,0,1,C24H33O5,[M - H]-,C24H32O5-,Terpenoids,0.927,Triterpenoids,0.186,Pregnane steroids,0.076,Lipids and lipid-like molecules,0.889,Steroids and steroid derivatives,0.733,Oxosteroids,0.856,3-oxosteroids,0.848,3-oxosteroids,0.848,400.224,838,13.963,832669707280705074,832638643111369644,832638643111369643,
Feature2698,0,0,-1,0,0,1224,0,562.7,0,187.4,342.5,313.1,0,0,135,0,0,0,0,0,148.1,0,0,0,2,C18H18N4O7,[M - H]-,C18H17N4O7-,Alkaloids,0.593,Nucleosides,0.22,Purine nucleosides,0.076,"Organic 1,3-dipolar compounds",0.619,"Allyl-type 1,3-dipolar organic compounds",0.753,Organic nitro compounds,0.62,C-nitro compounds,0.629,Nitroaromatic compounds,0.569,401.108,296,4.928,832649175189198247,832638643178478518,832638643178478517,
Feature2699,0,-1,-1,0,546.5,3135,1008,4241,512,1138,2394,1657,407.5,398.5,719.2,706.7,364.9,285.1,0,281.6,775.5,380.6,512.6,1307,1,C17H22O11,[M - H]-,C17H21O11-,Terpenoids,0.997,Monoterpenoids,0.999,Iridoids monoterpenoids,0.995,Lipids and lipid-like molecules,0.764,Prenol lipids,0.859,Terpene glycosides,0.937,Iridoid O-glycosides,0.972,Iridoid O-glycosides,0.972,401.109,323,5.383,832650396776061038,832638643224615867,832638643220421562,
Feature2700,0,-1,0,0,587,0,346.7,950.9,2396,0,0,1217,0,0,0,0,0,0,891.8,0,253.6,0,139.5,0,1,C14H26O13,[M - H]-,C14H25O13-,Carbohydrates,1,Saccharides,1,Disaccharides,1,Lipids and lipid-like molecules,0.357,Fatty Acyls,0.416,Fatty acyl glycosides,0.532,Alkyl glycosides,0.516,Alkyl glycosides,0.516,401.129,74,1.238,832639336304007599,832638643262364608,832638643262364607,
Feature2703,-1,-1,-1,-1,140.7,354,307.6,564.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C21H27FN4O3,[M - H]-,C21H26FN4O3-,Alkaloids,0.984,Ornithine alkaloids,0.009,Pyridine alkaloids,0.008,Organic acids and derivatives,0.977,Carboxylic acids and derivatives,0.973,"Amino acids, peptides, and analogues",0.87,Amino acids and derivatives,0.872,Amino acids and derivatives,0.872,401.198,528,8.793,832659430103261182,832638643425942479,832638643421748174,
Feature2708,0,-1,-1,-1,0,236.6,368.3,195,0,192.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H25N3O5S2,[M - H]-,C16H24N3O5S2-,Amino acids and Peptides,0.936,Small peptides,0.062,Imidazole alkaloids,0.02,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.931,"Amino acids, peptides, and analogues",0.772,Amino acids and derivatives,0.77,Alpha amino acids and derivatives,0.849,402.117,107,1.78,832642509781549992,832638643585326056,832638643585326055,
Feature2709,0,-1,-1,-1,777,1551,1651,1379,0,940.7,0,899.8,243.7,0,0,0,0,0,0,320.7,0,0,0,0,1,C16H25N3O5S2,[M - H]-,C16H24N3O5S2-,Amino acids and Peptides,0.754,β-lactams,0.039,Aminoglycosides,0.04,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.977,Amino acids and derivatives,0.976,Alpha amino acid amides,0.631,402.118,79,1.317,832639447297876961,832638643614686189,832638643614686188,
Feature2716,0,-1,-1,0,101.7,635.9,664.2,0,0,1384,494.5,0,0,0,0,0,0,0,0,0,436.6,0,449.9,0,1,C22H36N4O3,[M - H]-,C22H35N4O3-,Alkaloids,0.929,Histidine alkaloids,0.142,Imidazole alkaloids,0.145,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.969,Amino acids and derivatives,0.966,N-acyl-alpha amino acids and derivatives,0.538,403.27,600,9.993,832662269273824431,832638643824401424,832638643824401423,
Feature2717,0,0,1,1,0,0,0,0,0,0,0,0,0,140.9,0,181.5,304.3,0,177.9,279.4,256.9,218.1,324.4,173.6,1,C22H36N4O3,[M - H]-,C22H35N4O3-,Alkaloids,0.952,Histidine alkaloids,0.244,Imidazole alkaloids,0.246,Organic acids and derivatives,0.992,Carboxylic acids and derivatives,0.986,"Amino acids, peptides, and analogues",0.587,Amino acids and derivatives,0.589,Amino acids and derivatives,0.589,403.269,584,9.742,832661737809360638,832638643849567253,832638643849567252,
Feature2723,0,1,1,1,0,0,0,0,0,0,0,0,0,0,524.6,163.5,514.1,258.1,334.2,448.3,293.9,0,512.9,332.4,2,C14H26N6O8,[M - H]-,C14H25N6O8-,Carbohydrates,0.41,Small peptides,0.419,Aminoacids,0.17,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.945,Amino acids and derivatives,0.942,Alpha amino acids,0.829,405.176,495,8.25,832658953315732424,832638644038310963,832638644038310962,
Feature2735,0,-1,0,0,0,391.7,198.3,113.7,0,196.6,0,0,0,0,0,0,0,86.7,0,0,0,305.8,0,0,1,C21H36N4O4,[M - H]-,C21H35N4O4-,Alkaloids,0.516,Ornithine alkaloids,0.054,Polyamines,0.03,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.987,"Amino acids, peptides, and analogues",0.799,Amino acids and derivatives,0.79,Amino acids and derivatives,0.79,407.265,904,15.061,832670214422413788,832638644503878767,832638644503878766,
Feature2737,0,0,1,1,0,0,0,0,0,124.3,0,0,0,0,0,153.9,260.4,0,0,334.3,247.7,95.89,348.3,0,1,C21H35N3O5,[M - H]-,C21H34N3O5-,Alkaloids,0.967,Ornithine alkaloids,0.63,Polyamines,0.355,Organic acids and derivatives,0.992,Carboxylic acids and derivatives,0.963,"Amino acids, peptides, and analogues",0.844,Amino acids and derivatives,0.844,Amino acids and derivatives,0.844,408.251,545,9.078,832659771309903528,832638644570987641,832638644566793336,
Feature2739,0,-1,-1,-1,2668,4643,3604,4319,973,5553,1205,2084,986.2,904.8,1481,987,908,989.5,1189,978.7,557.2,613.7,883.3,603.9,1,C14H18O12S,[M - H]-,C14H17O12S-,Shikimates and Phenylpropanoids,0.934,Phenolic acids (C6-C1),0.588,Simple phenolic acids,0.314,Phenylpropanoids and polyketides,0.756,Tannins,0.642,Hydrolyzable tannins,0.749,"",,Hydrolyzable tannins,0.749,409.045,329,5.487,832650618214345434,832638644709399696,832638644709399695,
Feature2741,0,-1,-1,-1,180.4,797.3,762.8,1641,0,0,198.3,203.1,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H26N4O7,[M - H]-,C18H25N4O7-,Amino acids and Peptides,0.746,Ornithine alkaloids,0.098,Polyamines,0.119,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.988,"Amino acids, peptides, and analogues",0.685,Amino acids and derivatives,0.664,Alpha amino acids and derivatives,0.714,409.169,902,15.031,832670195506100990,832638644793285786,832638644793285785,
Feature2742,0,1,0,1,0,0,0,0,0,0,0,0,186.5,0,390.1,256,0,0,136.6,0,186.1,203.8,334.2,213.4,1,C19H30N4O6,[M - H]-,C19H29N4O6-,Alkaloids,0.51,Ornithine alkaloids,0.051,Mycosporine and Mycosporine-like amino acids,0.047,Organic oxygen compounds,1,Organooxygen compounds,1,Alcohols and polyols,0.894,Tertiary alcohols,0.61,Tertiary alcohols,0.61,409.207,477,7.952,832658596728572688,832638644826840223,832638644826840222,
Feature2745,0,1,1,1,0,239.7,0,0,0,0,0,124.1,261.5,330.8,355.5,397.2,476,289.6,229.3,566.1,225.4,272.6,558.5,352.2,2,C21H21FN4O4,[M - H]-,C21H20FN4O4-,Amino acids and Peptides,0.718,Peptide alkaloids,0.108,Other indole diketopiperazine alkaloids,0.063,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.983,Amino acids and derivatives,0.982,Alpha amino acids and derivatives,0.979,411.15,288,4.794,832648713685729755,832638644935892142,832638644935892141,
Feature2747,-1,0,0,0,1041,2428,832,2403,210.1,0,675.5,1001,446.4,753.8,938.1,567,1692,1413,936.6,2234,968.1,1050,3003,1146,1,C21H32O6S,[M - H]-,C21H31O6S-,Terpenoids,0.999,Steroids,0.996,Pregnane steroids,0.774,Lipids and lipid-like molecules,0.968,Steroids and steroid derivatives,0.994,Sulfated steroids,0.841,"",,Sulfated steroids,0.841,411.184,599,9.983,832662228597462761,832638645028166840,832638645028166839,
Feature2749,0,0,1,1,0,260.5,159,0,0,0,0,0,0,268.4,212.8,0,454.6,324.3,272.7,584.7,483.1,314.4,619,303.7,1,C18H32N6O5,[M - H]-,C18H31N6O5-,Amino acids and Peptides,0.889,Oligopeptides,0.784,Cyclic peptides,0.173,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.97,"Amino acids, peptides, and analogues",0.797,Amino acids and derivatives,0.752,Alpha amino acid amides,0.54,411.234,622,10.361,832662974520889604,832638645095275714,832638645095275713,
Feature2761,0,0,-1,-1,0,296.6,216.2,342.2,0,512.7,263.3,266.1,152.4,128.8,310.7,134.7,0,0,0,0,0,0,146.4,0,1,C16H16F3N5O5,[M - H]-,C16H15F3N5O5-,Alkaloids,0.724,Histidine alkaloids,0.022,Imidazole alkaloids,0.022,Benzenoids,0.999,Phenol ethers,0.648,"",,"",,Phenol ethers,0.648,414.104,314,5.236,832650102595963965,832638645451791614,832638645451791613,
Feature2763,0,-1,0,0,0,1073,251.2,416.2,0,0,0,0,0,0,0,0,136.3,336.2,0,180.3,0,0,322.5,0,1,C20H24N4O6,[M - H]-,C20H23N4O6-,Polyketides,0.352,Linear polyketides,0.036,Linear polyenes,0.025,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.996,Ketones,0.978,Cyclohexenones,0.759,415.16,373,6.223,832652714603010970,832638645506317576,832638645506317575,
Feature2764,0,1,0,1,0,729.7,0,0,0,566,144.6,154.8,642.9,576.9,815.3,721.3,0,1021,242.1,0,397.8,744.5,933.4,909.4,1,C18H23F3N4O4,[M - H]-,C18H22F3N4O4-,Alkaloids,0.801,Nicotinic acid alkaloids,0.01,Secoiridoid monoterpenoids,0.02,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.944,"Amino acids, peptides, and analogues",0.835,Amino acids and derivatives,0.835,Amino acids and derivatives,0.835,415.161,406,6.767,832655459271690388,832638645535677709,832638645535677708,
Feature2765,0,-1,-1,-1,0,193.1,196.7,390.2,0,0,0,138.1,0,0,0,0,0,0,0,0,0,0,0,0,1,C21H25FN4O4,[M - H]-,C21H24FN4O4-,Alkaloids,0.97,Nicotinic acid alkaloids,0.021,Carboline alkaloids,0.032,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.96,"Amino acids, peptides, and analogues",0.679,Amino acids and derivatives,0.682,Amino acids and derivatives,0.682,415.179,450,7.506,832657419550998075,832638645565037842,832638645565037841,
Feature2766,0,-1,-1,-1,691.8,2325,1848,3746,0,954.6,574.7,1116,0,0,0,0,230.2,0,0,0,0,0,167.5,0,1,C21H28N4O3S,[M - H]-,C21H27N4O3S-,Alkaloids,0.849,Nicotinic acid alkaloids,0.088,Pyridine alkaloids,0.087,Organoheterocyclic compounds,0.999,Diazines,0.909,Pyrimidines and pyrimidine derivatives,0.94,Aminopyrimidines and derivatives,0.758,Aminopyrimidines and derivatives,0.758,415.179,569,9.489,832661128796406442,832638645602786583,832638645602786582,
Feature2767,0,1,0,1,0,0,0,0,0,0,0,0,213.2,324.5,691.8,331.4,0,216.5,0,253.5,0,394.9,1107,636.7,1,C16H28N6O7,[M - H]-,C16H27N6O7-,Amino acids and Peptides,0.501,Oligopeptides,0.363,Cyclic peptides,0.062,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.976,"Amino acids, peptides, and analogues",0.614,Amino acids and derivatives,0.578,Amino acids and derivatives,0.578,415.196,523,8.709,832659386256004598,832638645636341020,832638645636341019,
