Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1822,0,0,-1,0,3536.7957,0,11229.757,1539.8285,3614.741,14805.097,5773.3247,7357.1455,12579.698,1126.3048,0,861.6786,0,813.198,0,0,0,0,0,0,3322.2234,757.4866,0,0,0,1,C19H32O10,[M - H]-,C19H31O10-,Fatty acids,0.919,Fatty acyl glycosides,0.983,Fatty acyl glycosides of mono- and disaccharides,0.588,Lipids and lipid-like molecules,0.987,Fatty Acyls,0.989,Fatty acyl glycosides,0.838,Fatty acyl glycosides of mono- and disaccharides,0.81,Fatty acyl glycosides of mono- and disaccharides,0.81,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Hydroxy fatty acids; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",419.192,432,7.196,650279602774166250,650277982325563359,
Feature1823,0,-1,-1,0,3634.0044,0,10631.449,1664.7089,2386.272,13140.052,4988.3613,7023.8784,12125.355,1091.2278,0,0,0,0,0,0,0,0,0,0,3876.1685,954.109,0,0,0,1,C19H32O10,[M - H]-,C19H31O10-,Fatty acids,0.897,Fatty acyl glycosides,0.965,Fatty acyl glycosides of mono- and disaccharides,0.394,Lipids and lipid-like molecules,0.99,Fatty Acyls,0.991,Fatty acyl glycosides,0.61,Fatty acyl glycosides of mono- and disaccharides,0.627,Fatty acyl glycosides of mono- and disaccharides,0.627,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Polyols; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",419.193,445,7.409,650279743258205756,650277982380089316,
Feature1827,-1,-1,0,-1,4667.459,4664.0044,4359.71,4614.0693,1446.7073,1457.6904,920.8461,1199.8392,1397.1661,974.5987,2278.4548,1943.853,1661.5789,1807.595,2122.5334,4669.3735,4019.9905,4331.365,5030.5957,3583.3442,1254.2628,1613.7079,1965.6445,1824.963,1249.8387,1,C20H33N3O7,[M - H]-,C20H32N3O7-,Alkaloids,0.943,Tyrosine alkaloids,0.755,Tetrahydroisoquinoline alkaloids,0.251,Organic acids and derivatives,0.983,Carboxylic acids and derivatives,0.915,"Amino acids, peptides, and analogues",0.939,Amino acids and derivatives,0.937,Amino acids and derivatives,0.937,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrrolines; Ketones; Alcohols and polyols; Lactams; Piperazines; Indoles and derivatives; Pyrrolidines; Pyrrolizines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary alcohols; Carbonyl compounds; Trialkylamines; Diazinanes; Amines; Tertiary amines; N-alkylpiperazines; Cyclic ketones; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",426.225,550,9.165,650280587500412594,650277982589804536,
Feature1829,0,0,1,1,1177.7842,1305.7917,955.94165,1800.4307,1083.0558,865.0948,1366.0157,1055.9327,1220.8104,1154.3296,1967.106,1146.9467,1642.9585,1764.3856,2594.076,1729.451,1442.4144,1721.9152,2165.0356,1640.0289,2733.2856,2839.092,1649.4523,1986.447,1926.9344,2,C16H36N2O7P2,[M - H]-,C16H35N2O7P2-,Carbohydrates,0.872,Nucleosides,0.474,Pyrimidine nucleotides,0.333,Organoheterocyclic compounds,0.95,Diazines,0.64,Pyrimidines and pyrimidine derivatives,0.766,Pyrimidones,0.727,Pyrimidones,0.727,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Ethers; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Diazines; Hydropyrimidines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,429.191,890,14.833,650282658488672046,650277982744993794,
Feature1831,-1,-1,-1,-1,2776.2507,2548.2566,1822.8088,2036.6177,502.48163,0,0,0,0,0,445.26578,583.51447,0,599.72516,419.94836,0,0,0,0,0,0,0,1356.7709,932.971,689.5207,3,C21H20O10,[M - H]-,C21H19O10-,Shikimates and Phenylpropanoids,0.94,Phenolic acids (C6-C1),0.236,Kavalactones and derivatives,0.052,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.881,Monosaccharides,0.842,Hexoses,0.505,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,431.098,610,10.165,650280959715604423,650277982963097612,
Feature1832,-1,-1,-1,-1,16494.146,13463.038,16583.857,13332.311,4495.8984,7020.9023,4577.208,5196.615,7375.661,2166.5122,3609.008,4293.105,3062.3481,5119.5815,4437.168,4690.131,4184.5796,4673.4673,4376.0176,3408.18,4694.4414,5237.62,5040.2437,6257.608,3133.444,2,C18H24O12,[M - H]-,C18H23O12-,Terpenoids,0.745,Monoterpenoids,0.315,Iridoids monoterpenoids,0.311,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.946,Glycosyl compounds,0.619,O-glycosyl compounds,0.679,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,431.119,358,5.97,650279109557501531,650277983067955217,
Feature1833,0,0,-1,-1,1635.1326,569.5001,4135.51,1841.915,959.59436,2396.2004,792.3318,1051.3654,6355.855,736.6188,582.6974,0,484.88263,919.713,791.0335,0,582.93414,0,520.86365,0,0,504.79526,403.4667,439.15854,0,1,C23H22N4O5,[M - H]-,C23H21N4O5-,Alkaloids,0.77,Nicotinic acid alkaloids,0.106,Pyridine alkaloids,0.105,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.984,"Amino acids, peptides, and analogues",0.754,Amino acids and derivatives,0.752,Amino acids and derivatives,0.752,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Tertiary carboxylic acid amides; Carbonyl compounds; Benzenoids; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",433.151,516,8.601,650280274676592784,650277983105703958,
Feature1834,-1,1,1,1,1588.3945,2526.0662,2155.02,1766.402,0,0,0,0,0,0,3976.033,3013.9644,4942.0435,3408.389,4330.017,4398.5205,4214.9272,5953.7515,3376.103,4699.912,0,3949.1094,6041.3315,4928.6685,2345.4517,1,C6H15O16P3,[M - H]-,C6H14O16P3-,Carbohydrates,0.997,Polyols,0.829,Cyclitols,0.877,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.906,Monosaccharides,0.834,Hexoses,0.655,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organic acids and derivatives; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Hexoses; Monosaccharides; Monosaccharide phosphates; Secondary alcohols; Oxanes; Polyols; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,434.948,67,1.12,650278131286279144,650277983130869787,
Feature1835,0,0,0,-1,9479.451,6745.015,5499.843,7014.843,0,2127.5432,3956.0571,3346.9998,1844.1486,0,2113.2976,0,0,1242.219,1450.2762,1044.2354,3928.8398,0,1465.8805,0,0,0,0,0,0,3,C12H22O13P2,[M - H]-,C12H21O13P2-,Carbohydrates,0.998,Saccharides,0.788,Cyclitols,0.601,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.985,Monosaccharides,0.971,Hexose phosphates,0.757,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Hexoses; Monosaccharides; Monosaccharide phosphates; Secondary alcohols; Oxanes; Hexose phosphates; Polyols; Alpha-hydroxy ketones; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,435.044,74,1.24,650278165415336986,650277983164424224,
Feature1837,0,0,-1,-1,2025.7157,691.15564,447.13998,1610.1162,1830.944,738.00665,2603.7148,2468.4937,2724.4133,746.30365,2191.039,3838.1177,2761.9324,1190.7953,856.2638,0,0,0,0,0,0,0,0,0,676.11365,2,C21H41O7P,[M - H]-,C21H40O7P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphates,1,Lipids and lipid-like molecules,0.996,Glycerophospholipids,0.996,Glycerophosphates,0.98,Monoacylglycerophosphates,0.838,Lysophosphatidic acids,0.508,Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Lysophosphatidic acids; Monoacylglycerophosphates; Carbonyl compounds; Glycerophosphates; Alkyl phosphates; Organic anions; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,435.25,919,15.321,650282789229337469,650277983223144490,
Feature1840,0,0,-1,-1,27782.203,2577.081,49521.74,10220.249,5664.998,123542.6,108445.81,68604.63,57714.38,2825.0452,1555.1483,5897.433,1653.1381,7964.2183,2683.0518,2810.2327,811.1703,2633.0427,641.1999,0,3464.057,0,1795.6005,2195.8508,1246.8013,1,C12H25O15P,[M - H]-,C12H24O15P-,Carbohydrates,0.996,Saccharides,0.785,Monosaccharides,0.247,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.995,Monosaccharides,0.96,Hexoses,0.834,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Hexoses; Monosaccharides; Monosaccharide phosphates; Secondary alcohols; Oxanes; Polyols; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,439.084,75,1.252,650278156565354484,650277983336390713,
Feature1841,0,0,-1,0,2452.921,1324.5441,3294.1736,1678.2614,1393.4448,2304.495,1865.7753,1400.5916,2856.7747,0,1357.3083,1662.2101,0,2396.3704,1955.2123,0,0,0,0,771.163,2938.6392,1428.1155,0,864.76715,0,1,C19H28N4O8,[M - H]-,C19H27N4O8-,Alkaloids,0.827,Ornithine alkaloids,0.474,Pyrrolidine alkaloids,0.472,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.995,Sugar acids and derivatives,0.996,O-glucuronides,0.965,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; O-glucuronides; Vinylogous amides; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Organic N-nitroso compounds; Chemical entities,439.182,412,6.859,650279499128698289,650277983378333758,
Feature1846,0,0,0,1,2701.022,3754.8267,2528.2585,2944.5505,2249.5386,2862.885,2938.0532,3183.8955,2076.966,2656.0354,3144.053,2983.6338,2637.6309,2896.7192,3802.3665,3101.22,2718.281,3142.2468,3471.9453,3089.0193,3236.5093,3013.8435,3815.7607,3309.1511,3670.6938,1,C20H24N6O6,[M - H]-,C20H23N6O6-,Alkaloids,0.925,Histidine alkaloids,0.204,Imidazole alkaloids,0.208,Organoheterocyclic compounds,1,Imidazopyrimidines,0.576,Purines and purine derivatives,0.64,"",,Purines and purine derivatives,0.64,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Ketones; Lactams; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Organic nitro compounds; Diazines; Organic oxoazanium compounds; Imidazopyrimidines; Carbonyl compounds; Benzene and substituted derivatives; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Vinylogous amides; Organic oxides; C-nitro compounds; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",443.171,661,11.019,650281417293262707,650277983667740759,
Feature1848,0,0,-1,-1,944.0013,454.9013,810.74097,1040.5325,0,865.5042,0,764.3915,905.6226,0,809.7328,816.884,0,1852.885,1269.4756,0,0,0,0,0,0,0,0,0,0,4,C18H22O11S,[M - H]-,C18H21O11S-,Terpenoids,0.855,Monoterpenoids,0.74,Iridoids monoterpenoids,0.318,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.98,Monosaccharides,0.98,Hexoses,0.951,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic sulfuric acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Thioacetals; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Monothioacetals; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,445.077,481,8.021,650279923969823001,650277983743238241,
Feature185,-1,0,0,-1,62835.977,62676.855,58793.816,74457,29457.6,32603.914,20627.617,29974.412,35559.64,24746.4,43559.383,30592.875,51464.5,38190,35232.543,41642.785,39977.22,38263.344,34097.21,42355.51,16263.287,29505.572,31120.977,42809.06,24066.346,1,C5H9NO4,[M - H]-,C5H8NO4-,Amino acids and Peptides,0.88,Small peptides,0.862,Aminoacids,0.905,Organic oxygen compounds,1,Organooxygen compounds,1,Alcohols and polyols,0.809,Secondary alcohols,0.709,Secondary alcohols,0.709,Organic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Amines; Primary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,146.046,109,1.816,650278432265367087,650277880651431925,
Feature1852,0,0,0,-1,1998.6464,2049.3372,1695.8387,1572.0748,1461.9545,1494.1113,1212.7545,1356.2865,1521.2563,1522.4766,1532.2137,1296.5587,1164.282,1866.295,1252.6191,1448.5035,1547.9103,1711.8086,1324.5934,1217.6575,1349.8435,964.8653,1872.6367,1491.345,989.91986,5,C20H34N2O5S2,[M - H]-,C20H33N2O5S2-,Amino acids and Peptides,0.565,Peptide alkaloids,0.051,Thiodiketopiperazine alkaloids,0.064,Organic acids and derivatives,0.981,Carboxylic acids and derivatives,0.971,Carboxylic acid derivatives,0.963,Carboxylic acid amides,0.936,Secondary carboxylic acid amides,0.635,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Sulfones; Carboxylic acid derivatives; Sulfonyls; Secondary carboxylic acid amides; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,445.186,761,12.687,650282085852854063,650277984011673717,
Feature1854,0,0,0,1,1542.8953,1554.7524,1312.4572,1780.3926,1036.1494,762.80835,1034.3387,1018.7908,1172.0533,1469.3035,1975.7501,1350.5206,1863.36,2227.054,2063.352,1302.7836,1354.9877,1658.9015,1413.4106,1419.3932,2277.6782,2225.668,1799.0841,1728.0109,1505.3684,2,C20H26N6O6,[M - H]-,C20H25N6O6-,Alkaloids,0.672,Nicotinic acid alkaloids,0.344,Pyridine alkaloids,0.343,Benzenoids,0.99,Benzene and substituted derivatives,0.539,Nitrobenzenes,0.52,"",,Nitrobenzenes,0.52,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",445.187,754,12.57,650282058937991462,650277984133308543,
