Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature2821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,112.12501,213.64447,129.321,0,0,151.24794,0,141.73935,5,C13H16N5O8PS,[M - H]-,C13H15N5O8PS-,Carbohydrates,0.985,Nucleosides,0.989,Purine nucleotides,0.603,"Nucleosides, nucleotides, and analogues",0.786,Purine nucleotides,0.106,Cyclic purine nucleotides,0.632,"",,Cyclic purine nucleotides,0.632,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Imidazoles; Organic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Cyclic purine nucleotides; Monosaccharides; Oxolanes; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Primary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",432.036,273,4.547,694880210433326018,694877443320765115,
Feature2825,0,0,1,0,0,0,0,0,0,0,0,0,114.59895,0,0,0,165.72963,147.17946,182.57831,0,0,0,269.30402,151.08202,2,C15H18N10O6,[M - H]-,C15H17N10O6-,Carbohydrates,0.86,Nucleosides,0.84,Purine nucleosides,0.907,"Nucleosides, nucleotides, and analogues",0.732,Purine nucleosides,0.783,"",,"",,Purine nucleosides,0.783,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alkyl aryl ethers; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Purine nucleosides; Organic nitro compounds; Diazines; Imidazopyrimidines; Carbonyl compounds; Benzene and substituted derivatives; Substituted imidazoles; N-substituted imidazoles; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",433.134,303,5.047,694880420584765948,694877443421428431,
Feature2847,0,1,0,0,0,0,0,0,0,970.9908,0,0,497.33258,468.23343,502.17783,0,0,0,268.10492,0,0,0,298.24155,0,1,C20H18N6O6,[M - H]-,C20H17N6O6-,Alkaloids,0.976,Tryptophan alkaloids,0.651,Pyrroloquinoline alkaloids,0.365,"Organic 1,3-dipolar compounds",0.835,"Allyl-type 1,3-dipolar organic compounds",0.875,Organic nitro compounds,0.87,C-nitro compounds,0.867,Nitroaromatic compounds,0.743,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic nitro compounds; Diazines; Organic oxoazanium compounds; Tertiary alcohols; Carbonyl compounds; Benzenoids; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Vinylogous amides; Organic oxides; C-nitro compounds; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",437.121,370,6.163,694881017102977042,694877444713274173,
Feature2849,0,-1,-1,-1,800.3418,2652.374,1482.9169,1488.2255,861.8546,0,1269.9072,897.9044,0,0,0,0,0,0,0,0,0,0,0,0,1,C23H26N4O5,[M - H]-,C23H25N4O5-,Amino acids and Peptides,0.405,Peptide alkaloids,0.116,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)",0.008,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.952,Amino acids and derivatives,0.949,Alpha amino acids and derivatives,0.802,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrroles; Pyrrolines; Ketones; Alkyl aryl ethers; Enols; Anisoles; Lactams; Pyrrolidines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Pyrrolidones; Tertiary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Tertiary amines; Pyrrolidine-2-ones; Pyrrolidine-3-ones; N-alkylpyrrolidines; Cyclic ketones; Vinylogous acids; Organic oxides; Methoxybenzenes; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",437.182,430,7.16,694881666049968034,694877444809743175,
Feature2867,0,0,0,1,0,985.8377,0,331.27353,0,1255.2574,657.46295,0,734.68506,846.4795,967.07245,743.3172,645.126,1238.9305,599.6839,597.4299,880.6821,1106.9185,1470.2386,1044.1815,1,C20H16N4O4S2,[M - H]-,C20H15N4O4S2-,Alkaloids,0.129,Flavonoids,0.025,Cephalosporins,0.028,Benzenoids,0.988,Benzene and substituted derivatives,0.972,Benzenesulfonamides,0.52,"",,Benzenesulfonamides,0.52,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Benzenesulfonamides; Ketones; Alkyl aryl ethers; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Organic nitro compounds; Sulfonyls; Thioethers; Organic oxoazanium compounds; Organosulfonamides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Aminosulfonyl compounds; Sulfenyl compounds; Alkylarylthioethers; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Aryl thioethers; Organic nitrogen compounds; Chemical entities,439.055,253,4.213,694880156318396432,694877445648604065,
Feature2870,0,0,0,1,0,314.63348,0,0,0,547.3285,0,0,173.0521,469.05298,306.4189,302.52625,0,288.94678,0,304.9431,288.8352,433.42456,342.14304,472.53513,2,C18H32O12,[M - H]-,C18H31O12-,Terpenoids,0.493,Monoterpenoids,0.519,Fatty acyl glycosides of mono- and disaccharides,0.142,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.953,Glycosyl compounds,0.485,O-glycosyl compounds,0.526,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,439.181,359,5.978,694880923167326227,694877445749267376,
Feature2871,0,0,1,0,0,0,0,0,0,0,0,162.72664,0,0,0,337.4035,580.56476,0,239.73224,405.01608,0,0,430.78223,0,2,C23H28N4O3S,[M - H]-,C23H27N4O3S-,Shikimates and Phenylpropanoids,0.133,Flavonoids,0.06,Chalcones,0.053,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.996,Ketones,0.618,Alkyl-phenylketones,0.657,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Triazoles; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Anilides; Benzoyl derivatives; Organooxygen compounds; Fatty amides; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Sulfenyl compounds; N-arylamides; Aryl alkyl ketones; Alkylarylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Alkyl-phenylketones; Organopnictogen compounds; Organic oxygen compounds; Aryl thioethers; Organic nitrogen compounds; Chemical entities,439.181,408,6.803,694881485648737094,694877445774433205,
Feature2880,0,1,0,1,0,0,0,0,0,631.9847,0,0,395.17957,623.5601,468.5653,566.5384,0,441.55032,176.33504,0,340.66043,506.41974,641.64465,489.64484,2,C18H34O12,[M - H]-,C18H33O12-,Fatty acids,0.6,Monoterpenoids,0.61,Fatty acyl glycosides of mono- and disaccharides,0.523,Lipids and lipid-like molecules,0.961,Fatty Acyls,0.947,Fatty acyl glycosides,0.55,"",,Fatty acyl glycosides,0.55,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,441.197,398,6.641,694881377506983737,694877446017702882,
Feature2881,0,0,0,1,0,0,0,0,0,436.8807,0,0,255.541,0,332.93018,0,0,0,0,0,196.11833,212.57845,314.5102,327.25687,2,C23H30N4O3S,[M - H]-,C23H29N4O3S-,Alkaloids,0.508,Histidine alkaloids,0.033,Imidazole alkaloids,0.033,Benzenoids,0.905,"",,"",,"",,Benzenoids,0.905,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Imidazoles; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Dialkyl ethers; Secondary carboxylic acid amides; Carbonyl compounds; N-substituted imidazoles; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,441.197,391,6.521,694881300826713780,694877446047063015,
Feature2883,0,0,0,-1,0,1028.1663,325.8472,960.0284,0,0,0,411.55206,0,0,403.8551,253.41824,237.51778,0,319.03125,241.07948,0,0,0,0,1,C17H28N6O4S2,[M - H]-,C17H27N6O4S2-,Alkaloids,0.162,Histidine alkaloids,0.476,Imidazole alkaloids,0.474,Organic acids and derivatives,0.834,Carboxylic acids and derivatives,0.685,"Amino acids, peptides, and analogues",0.505,"",,"Amino acids, peptides, and analogues",0.505,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Azoles; Carboxylic acid amides; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Substituted imidazoles; N-substituted imidazoles; Amines; Sulfenyl compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",443.155,386,6.437,694881212138131653,694877446114171889,
Feature2889,0,0,1,1,179.85608,832.7786,420.45752,639.52216,186.27654,614.6012,576.0062,504.65326,645.6224,888.26135,829.8418,1202.9924,1388.2325,1120.7236,580.86975,1227.9657,775.9319,721.01263,1873.4347,1158.5107,3,C21H32O10,[M - H]-,C21H31O10-,Terpenoids,0.995,Apocarotenoids,0.887,Megastigmanes,0.234,Lipids and lipid-like molecules,0.961,Prenol lipids,0.912,Sesquiterpenoids,0.83,Abscisic acids and derivatives,0.669,Abscisic acids and derivatives,0.669,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Sesquiterpenoids; Acetals; Secondary alcohols; Tertiary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Abscisic acids and derivatives; Polyols; Cyclic ketones; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities,443.192,329,5.492,694880622506989441,694877446353247247,
Feature2903,0,0,1,0,0,1259.4656,0,631.331,0,0,0,396.75058,657.20715,880.4768,970.19507,1079.8198,1163.702,926.63336,775.0934,1367.1456,670.1129,642.89923,1464.9607,887.4252,2,C21H34O10,[M - H]-,C21H33O10-,Terpenoids,0.918,Apocarotenoids,0.348,Megastigmanes,0.295,Lipids and lipid-like molecules,0.817,Prenol lipids,0.587,Sesquiterpenoids,0.719,"",,Sesquiterpenoids,0.719,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Hexoses; Monosaccharides; Sesquiterpenoids; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Cyclic ketones; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities,445.207,385,6.412,694881191518931765,694877446953032789,
Feature2908,0,1,1,1,0,0,0,0,0,368.0167,0,0,264.25388,323.65396,299.1952,0,585.0098,419.3942,384.08484,593.7002,366.30252,460.8381,778.0698,539.5594,2,C21H32N6O3S,[M - H]-,C21H31N6O3S-,Alkaloids,0.438,Pseudoalkaloids (transamidation),0.51,Purine alkaloids,0.393,Organic acids and derivatives,0.896,Carboxylic acids and derivatives,0.529,"Amino acids, peptides, and analogues",0.722,Amino acids and derivatives,0.706,Alpha amino acids and derivatives,0.658,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Imidazoles; Lactams; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Thioethers; Aminopyrimidines and derivatives; Diazines; Imidazopyrimidines; Carbonyl compounds; Trialkylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tertiary amines; Sulfenyl compounds; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",447.222,379,6.318,694881108069051740,694877447104027758,
Feature2914,0,1,1,1,0,0,0,0,0,0,0,0,180.05496,219.76299,386.82336,0,285.27148,0,127.05113,231.0945,235.88681,0,682.4066,284.13507,1,C17H26N10O5,[M - H]-,C17H25N10O5-,Carbohydrates,0.667,Nucleosides,0.618,Purine nucleosides,0.2,Organoheterocyclic compounds,0.996,Imidazopyrimidines,0.801,Purines and purine derivatives,0.736,"",,Purines and purine derivatives,0.736,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Lactams; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Azoles; Ureas; Carboxylic acid derivatives; Diazines; Imidazopyrimidines; Carbonyl compounds; N-substituted imidazoles; Organic 1,3-dipolar compounds; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",449.201,422,7.037,694881600975334222,694877447385046156,
Feature2921,0,0,0,1,0,320.1273,0,0,0,579.3461,0,0,220.31476,499.06738,0,325.45245,0,514.45215,0,161.90341,307.4612,490.07242,483.28976,489.7244,1,C18H28O13,[M - H]-,C18H27O13-,Terpenoids,0.605,Monoterpenoids,0.871,Iridoids monoterpenoids,0.563,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Glycosyl compounds,0.984,O-glycosyl compounds,0.985,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,451.145,308,5.126,694880468722814247,694877447582178479,
Feature2937,0,-1,-1,-1,277.38516,892.9005,527.64954,382.28534,0,0,200.50085,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C22H30O10,[M - H]-,C22H29O10-,Terpenoids,0.791,Monoterpenoids,0.362,Iridoids monoterpenoids,0.175,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.991,Monosaccharides,0.979,Hexoses,0.821,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",453.177,416,6.933,694881564023509846,694877448127438079,
